episode,rewards,number_of_particles,output_file,episode_reward,actions
1,1.0,1000,WQ1L1_1,1.0,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(0.0), 'Q1L1HKICK': np.float64(0.0), 'Q1L1VKICK': np.float64(0.0), 'BM1FSE': np.float64(0.0), 'Q1L2_1K1': np.float64(0.0), 'Q1L2_1HKICK': np.float64(0.0), 'Q1L2_1VKICK': np.float64(0.0), 'Q1L3_1K1': np.float64(0.0), 'Q1L3_1HKICK': np.float64(0.0), 'Q1L3_1VKICK': np.float64(0.0), 'Q1L4_1K1': np.float64(0.0), 'Q1L4_1HKICK': np.float64(0.0), 'Q1L4_1VKICK': np.float64(0.0), 'Q1L3_2K1': np.float64(0.0), 'Q1L3_2HKICK': np.float64(0.0), 'Q1L3_2VKICK': np.float64(0.0), 'Q1L2_2K1': np.float64(0.0), 'Q1L2_2HKICK': np.float64(0.0), 'Q1L2_2VKICK': np.float64(0.0), 'BM4FSE': np.float64(0.0), 'Q1L7K1': np.float64(0.0), 'Q1L7HKICK': np.float64(0.0), 'Q1L7VKICK': np.float64(0.0), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
1,0.996004,998,WBM1_1,1.9960040000000001,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(-11.0152), 'Q1L1HKICK': np.float64(-0.005), 'Q1L1VKICK': np.float64(-0.0023), 'BM1FSE': np.float64(0.0), 'Q1L2_1K1': np.float64(0.0), 'Q1L2_1HKICK': np.float64(0.0), 'Q1L2_1VKICK': np.float64(0.0), 'Q1L3_1K1': np.float64(0.0), 'Q1L3_1HKICK': np.float64(0.0), 'Q1L3_1VKICK': np.float64(0.0), 'Q1L4_1K1': np.float64(0.0), 'Q1L4_1HKICK': np.float64(0.0), 'Q1L4_1VKICK': np.float64(0.0), 'Q1L3_2K1': np.float64(0.0), 'Q1L3_2HKICK': np.float64(0.0), 'Q1L3_2VKICK': np.float64(0.0), 'Q1L2_2K1': np.float64(0.0), 'Q1L2_2HKICK': np.float64(0.0), 'Q1L2_2VKICK': np.float64(0.0), 'BM4FSE': np.float64(0.0), 'Q1L7K1': np.float64(0.0), 'Q1L7HKICK': np.float64(0.0), 'Q1L7VKICK': np.float64(0.0), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
1,0.5757154308617234,758,WQ1L2_1_1,2.5717194308617235,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(-11.0152), 'Q1L1HKICK': np.float64(-0.005), 'Q1L1VKICK': np.float64(-0.0023), 'BM1FSE': np.float64(0.005), 'Q1L2_1K1': np.float64(0.0), 'Q1L2_1HKICK': np.float64(0.0), 'Q1L2_1VKICK': np.float64(0.0), 'Q1L3_1K1': np.float64(0.0), 'Q1L3_1HKICK': np.float64(0.0), 'Q1L3_1VKICK': np.float64(0.0), 'Q1L4_1K1': np.float64(0.0), 'Q1L4_1HKICK': np.float64(0.0), 'Q1L4_1VKICK': np.float64(0.0), 'Q1L3_2K1': np.float64(0.0), 'Q1L3_2HKICK': np.float64(0.0), 'Q1L3_2VKICK': np.float64(0.0), 'Q1L2_2K1': np.float64(0.0), 'Q1L2_2HKICK': np.float64(0.0), 'Q1L2_2VKICK': np.float64(0.0), 'BM4FSE': np.float64(0.0), 'Q1L7K1': np.float64(0.0), 'Q1L7HKICK': np.float64(0.0), 'Q1L7VKICK': np.float64(0.0), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
1,0.7146385224274406,736,WQ1L3_1_1,3.2863579532891642,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(-11.0152), 'Q1L1HKICK': np.float64(-0.005), 'Q1L1VKICK': np.float64(-0.0023), 'BM1FSE': np.float64(0.005), 'Q1L2_1K1': np.float64(10.1493), 'Q1L2_1HKICK': np.float64(0.0023), 'Q1L2_1VKICK': np.float64(-0.005), 'Q1L3_1K1': np.float64(0.0), 'Q1L3_1HKICK': np.float64(0.0), 'Q1L3_1VKICK': np.float64(0.0), 'Q1L4_1K1': np.float64(0.0), 'Q1L4_1HKICK': np.float64(0.0), 'Q1L4_1VKICK': np.float64(0.0), 'Q1L3_2K1': np.float64(0.0), 'Q1L3_2HKICK': np.float64(0.0), 'Q1L3_2VKICK': np.float64(0.0), 'Q1L2_2K1': np.float64(0.0), 'Q1L2_2HKICK': np.float64(0.0), 'Q1L2_2VKICK': np.float64(0.0), 'BM4FSE': np.float64(0.0), 'Q1L7K1': np.float64(0.0), 'Q1L7HKICK': np.float64(0.0), 'Q1L7VKICK': np.float64(0.0), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
1,0.7340013586956521,735,WQ1L4_1_1,4.020359311984817,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(-11.0152), 'Q1L1HKICK': np.float64(-0.005), 'Q1L1VKICK': np.float64(-0.0023), 'BM1FSE': np.float64(0.005), 'Q1L2_1K1': np.float64(10.1493), 'Q1L2_1HKICK': np.float64(0.0023), 'Q1L2_1VKICK': np.float64(-0.005), 'Q1L3_1K1': np.float64(-5.1645), 'Q1L3_1HKICK': np.float64(0.0023), 'Q1L3_1VKICK': np.float64(0.0026), 'Q1L4_1K1': np.float64(0.0), 'Q1L4_1HKICK': np.float64(0.0), 'Q1L4_1VKICK': np.float64(0.0), 'Q1L3_2K1': np.float64(0.0), 'Q1L3_2HKICK': np.float64(0.0), 'Q1L3_2VKICK': np.float64(0.0), 'Q1L2_2K1': np.float64(0.0), 'Q1L2_2HKICK': np.float64(0.0), 'Q1L2_2VKICK': np.float64(0.0), 'BM4FSE': np.float64(0.0), 'Q1L7K1': np.float64(0.0), 'Q1L7HKICK': np.float64(0.0), 'Q1L7VKICK': np.float64(0.0), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
1,0.735,735,WQ1L3_2_1,4.755359311984817,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(-11.0152), 'Q1L1HKICK': np.float64(-0.005), 'Q1L1VKICK': np.float64(-0.0023), 'BM1FSE': np.float64(0.005), 'Q1L2_1K1': np.float64(10.1493), 'Q1L2_1HKICK': np.float64(0.0023), 'Q1L2_1VKICK': np.float64(-0.005), 'Q1L3_1K1': np.float64(-5.1645), 'Q1L3_1HKICK': np.float64(0.0023), 'Q1L3_1VKICK': np.float64(0.0026), 'Q1L4_1K1': np.float64(7.9541), 'Q1L4_1HKICK': np.float64(-0.0021), 'Q1L4_1VKICK': np.float64(-0.005), 'Q1L3_2K1': np.float64(0.0), 'Q1L3_2HKICK': np.float64(0.0), 'Q1L3_2VKICK': np.float64(0.0), 'Q1L2_2K1': np.float64(0.0), 'Q1L2_2HKICK': np.float64(0.0), 'Q1L2_2VKICK': np.float64(0.0), 'BM4FSE': np.float64(0.0), 'Q1L7K1': np.float64(0.0), 'Q1L7HKICK': np.float64(0.0), 'Q1L7VKICK': np.float64(0.0), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
1,0.7310054421768708,733,WQ1L2_2_1,5.486364754161688,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(-11.0152), 'Q1L1HKICK': np.float64(-0.005), 'Q1L1VKICK': np.float64(-0.0023), 'BM1FSE': np.float64(0.005), 'Q1L2_1K1': np.float64(10.1493), 'Q1L2_1HKICK': np.float64(0.0023), 'Q1L2_1VKICK': np.float64(-0.005), 'Q1L3_1K1': np.float64(-5.1645), 'Q1L3_1HKICK': np.float64(0.0023), 'Q1L3_1VKICK': np.float64(0.0026), 'Q1L4_1K1': np.float64(7.9541), 'Q1L4_1HKICK': np.float64(-0.0021), 'Q1L4_1VKICK': np.float64(-0.005), 'Q1L3_2K1': np.float64(-5.9545), 'Q1L3_2HKICK': np.float64(0.004), 'Q1L3_2VKICK': np.float64(0.0027), 'Q1L2_2K1': np.float64(0.0), 'Q1L2_2HKICK': np.float64(0.0), 'Q1L2_2VKICK': np.float64(0.0), 'BM4FSE': np.float64(0.0), 'Q1L7K1': np.float64(0.0), 'Q1L7HKICK': np.float64(0.0), 'Q1L7VKICK': np.float64(0.0), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
1,0.733,733,WBM4_1,6.219364754161687,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(-11.0152), 'Q1L1HKICK': np.float64(-0.005), 'Q1L1VKICK': np.float64(-0.0023), 'BM1FSE': np.float64(0.005), 'Q1L2_1K1': np.float64(10.1493), 'Q1L2_1HKICK': np.float64(0.0023), 'Q1L2_1VKICK': np.float64(-0.005), 'Q1L3_1K1': np.float64(-5.1645), 'Q1L3_1HKICK': np.float64(0.0023), 'Q1L3_1VKICK': np.float64(0.0026), 'Q1L4_1K1': np.float64(7.9541), 'Q1L4_1HKICK': np.float64(-0.0021), 'Q1L4_1VKICK': np.float64(-0.005), 'Q1L3_2K1': np.float64(-5.9545), 'Q1L3_2HKICK': np.float64(0.004), 'Q1L3_2VKICK': np.float64(0.0027), 'Q1L2_2K1': np.float64(10.2039), 'Q1L2_2HKICK': np.float64(-0.0015), 'Q1L2_2VKICK': np.float64(-0.004), 'BM4FSE': np.float64(0.0), 'Q1L7K1': np.float64(0.0), 'Q1L7HKICK': np.float64(0.0), 'Q1L7VKICK': np.float64(0.0), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
1,0.733,733,WQ1L7_1,6.952364754161687,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(-11.0152), 'Q1L1HKICK': np.float64(-0.005), 'Q1L1VKICK': np.float64(-0.0023), 'BM1FSE': np.float64(0.005), 'Q1L2_1K1': np.float64(10.1493), 'Q1L2_1HKICK': np.float64(0.0023), 'Q1L2_1VKICK': np.float64(-0.005), 'Q1L3_1K1': np.float64(-5.1645), 'Q1L3_1HKICK': np.float64(0.0023), 'Q1L3_1VKICK': np.float64(0.0026), 'Q1L4_1K1': np.float64(7.9541), 'Q1L4_1HKICK': np.float64(-0.0021), 'Q1L4_1VKICK': np.float64(-0.005), 'Q1L3_2K1': np.float64(-5.9545), 'Q1L3_2HKICK': np.float64(0.004), 'Q1L3_2VKICK': np.float64(0.0027), 'Q1L2_2K1': np.float64(10.2039), 'Q1L2_2HKICK': np.float64(-0.0015), 'Q1L2_2VKICK': np.float64(-0.004), 'BM4FSE': np.float64(0.005), 'Q1L7K1': np.float64(0.0), 'Q1L7HKICK': np.float64(0.0), 'Q1L7VKICK': np.float64(0.0), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
1,0.733,733,WQ1L4_2_1,7.685364754161687,"{'Q1L0K1': np.float64(11.1414), 'Q1L0HKICK': np.float64(0.005), 'Q1L0VKICK': np.float64(0.005), 'Q1L1K1': np.float64(-11.0152), 'Q1L1HKICK': np.float64(-0.005), 'Q1L1VKICK': np.float64(-0.0023), 'BM1FSE': np.float64(0.005), 'Q1L2_1K1': np.float64(10.1493), 'Q1L2_1HKICK': np.float64(0.0023), 'Q1L2_1VKICK': np.float64(-0.005), 'Q1L3_1K1': np.float64(-5.1645), 'Q1L3_1HKICK': np.float64(0.0023), 'Q1L3_1VKICK': np.float64(0.0026), 'Q1L4_1K1': np.float64(7.9541), 'Q1L4_1HKICK': np.float64(-0.0021), 'Q1L4_1VKICK': np.float64(-0.005), 'Q1L3_2K1': np.float64(-5.9545), 'Q1L3_2HKICK': np.float64(0.004), 'Q1L3_2VKICK': np.float64(0.0027), 'Q1L2_2K1': np.float64(10.2039), 'Q1L2_2HKICK': np.float64(-0.0015), 'Q1L2_2VKICK': np.float64(-0.004), 'BM4FSE': np.float64(0.005), 'Q1L7K1': np.float64(-12.3519), 'Q1L7HKICK': np.float64(-0.0027), 'Q1L7VKICK': np.float64(-0.0005), 'Q1L4_2K1': np.float64(0.0), 'Q1L4_2HKICK': np.float64(0.0), 'Q1L4_2VKICK': np.float64(0.0), 'Q1L9K1': np.float64(0.0), 'Q1L9HKICK': np.float64(0.0), 'Q1L9VKICK': np.float64(0.0), 'Q1L10K1': np.float64(0.0), 'Q1L10HKICK': np.float64(0.0), 'Q1L10VKICK': np.float64(0.0)}"
