episode,rewards,number_of_particles,output_file,episode_reward,actions
1,1.0,1000,WQ1L1_1,1.0,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': 0.0, 'Q1L1HKICK': 0.0, 'Q1L1VKICK': 0.0, 'BM1FSE': 0.0, 'Q1L2_1K1': 0.0, 'Q1L2_1HKICK': 0.0, 'Q1L2_1VKICK': 0.0, 'Q1L3_1K1': 0.0, 'Q1L3_1HKICK': 0.0, 'Q1L3_1VKICK': 0.0, 'Q1L4_1K1': 0.0, 'Q1L4_1HKICK': 0.0, 'Q1L4_1VKICK': 0.0, 'Q1L3_2K1': 0.0, 'Q1L3_2HKICK': 0.0, 'Q1L3_2VKICK': 0.0, 'Q1L2_2K1': 0.0, 'Q1L2_2HKICK': 0.0, 'Q1L2_2VKICK': 0.0, 'BM4FSE': 0.0, 'Q1L7K1': 0.0, 'Q1L7HKICK': 0.0, 'Q1L7VKICK': 0.0, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
1,1.0,1000,WBM1_1,2.0,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': -0.8299, 'Q1L1HKICK': 0.0005, 'Q1L1VKICK': 0.0002, 'BM1FSE': 0.0, 'Q1L2_1K1': 0.0, 'Q1L2_1HKICK': 0.0, 'Q1L2_1VKICK': 0.0, 'Q1L3_1K1': 0.0, 'Q1L3_1HKICK': 0.0, 'Q1L3_1VKICK': 0.0, 'Q1L4_1K1': 0.0, 'Q1L4_1HKICK': 0.0, 'Q1L4_1VKICK': 0.0, 'Q1L3_2K1': 0.0, 'Q1L3_2HKICK': 0.0, 'Q1L3_2VKICK': 0.0, 'Q1L2_2K1': 0.0, 'Q1L2_2HKICK': 0.0, 'Q1L2_2VKICK': 0.0, 'BM4FSE': 0.0, 'Q1L7K1': 0.0, 'Q1L7HKICK': 0.0, 'Q1L7VKICK': 0.0, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
1,0.559504,748,WQ1L2_1_1,2.559504,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': -0.8299, 'Q1L1HKICK': 0.0005, 'Q1L1VKICK': 0.0002, 'BM1FSE': -0.0005, 'Q1L2_1K1': 0.0, 'Q1L2_1HKICK': 0.0, 'Q1L2_1VKICK': 0.0, 'Q1L3_1K1': 0.0, 'Q1L3_1HKICK': 0.0, 'Q1L3_1VKICK': 0.0, 'Q1L4_1K1': 0.0, 'Q1L4_1HKICK': 0.0, 'Q1L4_1VKICK': 0.0, 'Q1L3_2K1': 0.0, 'Q1L3_2HKICK': 0.0, 'Q1L3_2VKICK': 0.0, 'Q1L2_2K1': 0.0, 'Q1L2_2HKICK': 0.0, 'Q1L2_2VKICK': 0.0, 'BM4FSE': 0.0, 'Q1L7K1': 0.0, 'Q1L7HKICK': 0.0, 'Q1L7VKICK': 0.0, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
1,0.10036898395721927,274,WQ1L3_1_1,2.6598729839572193,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': -0.8299, 'Q1L1HKICK': 0.0005, 'Q1L1VKICK': 0.0002, 'BM1FSE': -0.0005, 'Q1L2_1K1': -0.8257, 'Q1L2_1HKICK': 0.0005, 'Q1L2_1VKICK': 0.0002, 'Q1L3_1K1': 0.0, 'Q1L3_1HKICK': 0.0, 'Q1L3_1VKICK': 0.0, 'Q1L4_1K1': 0.0, 'Q1L4_1HKICK': 0.0, 'Q1L4_1VKICK': 0.0, 'Q1L3_2K1': 0.0, 'Q1L3_2HKICK': 0.0, 'Q1L3_2VKICK': 0.0, 'Q1L2_2K1': 0.0, 'Q1L2_2HKICK': 0.0, 'Q1L2_2VKICK': 0.0, 'BM4FSE': 0.0, 'Q1L7K1': 0.0, 'Q1L7HKICK': 0.0, 'Q1L7VKICK': 0.0, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
1,0.0946021897810219,161,WQ1L4_1_1,2.7544751737382414,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': -0.8299, 'Q1L1HKICK': 0.0005, 'Q1L1VKICK': 0.0002, 'BM1FSE': -0.0005, 'Q1L2_1K1': -0.8257, 'Q1L2_1HKICK': 0.0005, 'Q1L2_1VKICK': 0.0002, 'Q1L3_1K1': -0.77, 'Q1L3_1HKICK': 0.0005, 'Q1L3_1VKICK': 0.0002, 'Q1L4_1K1': 0.0, 'Q1L4_1HKICK': 0.0, 'Q1L4_1VKICK': 0.0, 'Q1L3_2K1': 0.0, 'Q1L3_2HKICK': 0.0, 'Q1L3_2VKICK': 0.0, 'Q1L2_2K1': 0.0, 'Q1L2_2HKICK': 0.0, 'Q1L2_2VKICK': 0.0, 'BM4FSE': 0.0, 'Q1L7K1': 0.0, 'Q1L7HKICK': 0.0, 'Q1L7VKICK': 0.0, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
1,0.076527950310559,111,WQ1L3_2_1,2.8310031240488005,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': -0.8299, 'Q1L1HKICK': 0.0005, 'Q1L1VKICK': 0.0002, 'BM1FSE': -0.0005, 'Q1L2_1K1': -0.8257, 'Q1L2_1HKICK': 0.0005, 'Q1L2_1VKICK': 0.0002, 'Q1L3_1K1': -0.77, 'Q1L3_1HKICK': 0.0005, 'Q1L3_1VKICK': 0.0002, 'Q1L4_1K1': -0.7506, 'Q1L4_1HKICK': 0.0005, 'Q1L4_1VKICK': 0.0002, 'Q1L3_2K1': 0.0, 'Q1L3_2HKICK': 0.0, 'Q1L3_2VKICK': 0.0, 'Q1L2_2K1': 0.0, 'Q1L2_2HKICK': 0.0, 'Q1L2_2VKICK': 0.0, 'BM4FSE': 0.0, 'Q1L7K1': 0.0, 'Q1L7HKICK': 0.0, 'Q1L7VKICK': 0.0, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
1,0.032432432432432434,60,WQ1L2_2_1,2.863435556481233,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': -0.8299, 'Q1L1HKICK': 0.0005, 'Q1L1VKICK': 0.0002, 'BM1FSE': -0.0005, 'Q1L2_1K1': -0.8257, 'Q1L2_1HKICK': 0.0005, 'Q1L2_1VKICK': 0.0002, 'Q1L3_1K1': -0.77, 'Q1L3_1HKICK': 0.0005, 'Q1L3_1VKICK': 0.0002, 'Q1L4_1K1': -0.7506, 'Q1L4_1HKICK': 0.0005, 'Q1L4_1VKICK': 0.0002, 'Q1L3_2K1': -0.6881, 'Q1L3_2HKICK': 0.0005, 'Q1L3_2VKICK': 0.0002, 'Q1L2_2K1': 0.0, 'Q1L2_2HKICK': 0.0, 'Q1L2_2VKICK': 0.0, 'BM4FSE': 0.0, 'Q1L7K1': 0.0, 'Q1L7HKICK': 0.0, 'Q1L7VKICK': 0.0, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
1,0.05226666666666667,56,WBM4_1,2.9157022231478997,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': -0.8299, 'Q1L1HKICK': 0.0005, 'Q1L1VKICK': 0.0002, 'BM1FSE': -0.0005, 'Q1L2_1K1': -0.8257, 'Q1L2_1HKICK': 0.0005, 'Q1L2_1VKICK': 0.0002, 'Q1L3_1K1': -0.77, 'Q1L3_1HKICK': 0.0005, 'Q1L3_1VKICK': 0.0002, 'Q1L4_1K1': -0.7506, 'Q1L4_1HKICK': 0.0005, 'Q1L4_1VKICK': 0.0002, 'Q1L3_2K1': -0.6881, 'Q1L3_2HKICK': 0.0005, 'Q1L3_2VKICK': 0.0002, 'Q1L2_2K1': -0.7188, 'Q1L2_2HKICK': 0.0005, 'Q1L2_2VKICK': 0.0002, 'BM4FSE': 0.0, 'Q1L7K1': 0.0, 'Q1L7HKICK': 0.0, 'Q1L7VKICK': 0.0, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
1,0.056,56,WQ1L7_1,2.9717022231479,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': -0.8299, 'Q1L1HKICK': 0.0005, 'Q1L1VKICK': 0.0002, 'BM1FSE': -0.0005, 'Q1L2_1K1': -0.8257, 'Q1L2_1HKICK': 0.0005, 'Q1L2_1VKICK': 0.0002, 'Q1L3_1K1': -0.77, 'Q1L3_1HKICK': 0.0005, 'Q1L3_1VKICK': 0.0002, 'Q1L4_1K1': -0.7506, 'Q1L4_1HKICK': 0.0005, 'Q1L4_1VKICK': 0.0002, 'Q1L3_2K1': -0.6881, 'Q1L3_2HKICK': 0.0005, 'Q1L3_2VKICK': 0.0002, 'Q1L2_2K1': -0.7188, 'Q1L2_2HKICK': 0.0005, 'Q1L2_2VKICK': 0.0002, 'BM4FSE': -0.0005, 'Q1L7K1': 0.0, 'Q1L7HKICK': 0.0, 'Q1L7VKICK': 0.0, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
1,0.056,56,WQ1L4_2_1,3.0277022231479,"{'Q1L0K1': -0.8831, 'Q1L0HKICK': 0.0005, 'Q1L0VKICK': 0.0002, 'Q1L1K1': -0.8299, 'Q1L1HKICK': 0.0005, 'Q1L1VKICK': 0.0002, 'BM1FSE': -0.0005, 'Q1L2_1K1': -0.8257, 'Q1L2_1HKICK': 0.0005, 'Q1L2_1VKICK': 0.0002, 'Q1L3_1K1': -0.77, 'Q1L3_1HKICK': 0.0005, 'Q1L3_1VKICK': 0.0002, 'Q1L4_1K1': -0.7506, 'Q1L4_1HKICK': 0.0005, 'Q1L4_1VKICK': 0.0002, 'Q1L3_2K1': -0.6881, 'Q1L3_2HKICK': 0.0005, 'Q1L3_2VKICK': 0.0002, 'Q1L2_2K1': -0.7188, 'Q1L2_2HKICK': 0.0005, 'Q1L2_2VKICK': 0.0002, 'BM4FSE': -0.0005, 'Q1L7K1': -0.6709, 'Q1L7HKICK': 0.0004, 'Q1L7VKICK': 0.0002, 'Q1L4_2K1': 0.0, 'Q1L4_2HKICK': 0.0, 'Q1L4_2VKICK': 0.0, 'Q1L9K1': 0.0, 'Q1L9HKICK': 0.0, 'Q1L9VKICK': 0.0, 'Q1L10K1': 0.0, 'Q1L10HKICK': 0.0, 'Q1L10VKICK': 0.0}"
